19:14:12.242 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
15:34:00.274 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@17baae6e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@69379752, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@27fe3806, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5f71c76a, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1d7acb34, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@48a242ce]
15:34:00.403 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@1372ed45: startup date [Mon Jun 05 15:34:00 CST 2017]; root of context hierarchy
15:34:00.940 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
15:34:01.469 [main] INFO  o.s.t.c.t.TransactionContext - Began transaction (1) for test context [DefaultTestContext@36f48b4 testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@5c00384f, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@2a5b3fee testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]]; transaction manager [org.springframework.jdbc.datasource.DataSourceTransactionManager@3b7ff809]; rollback [true]
15:34:01.564 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:34:01.668 [main] INFO  o.s.t.c.t.TransactionContext - Rolled back transaction for test context [DefaultTestContext@36f48b4 testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@5c00384f, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@2a5b3fee testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]].
15:34:01.677 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:34:01.731 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@1372ed45: startup date [Mon Jun 05 15:34:00 CST 2017]; root of context hierarchy
15:34:15.489 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
15:34:15.511 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@17baae6e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@69379752, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@27fe3806, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5f71c76a, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1d7acb34, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@48a242ce]
15:34:15.633 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@1372ed45: startup date [Mon Jun 05 15:34:15 CST 2017]; root of context hierarchy
15:34:16.223 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
15:34:16.831 [main] INFO  o.s.t.c.t.TransactionContext - Began transaction (1) for test context [DefaultTestContext@36f48b4 testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@5c00384f, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@2a5b3fee testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]]; transaction manager [org.springframework.jdbc.datasource.DataSourceTransactionManager@3b7ff809]; rollback [true]
15:34:16.892 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:34:16.932 [main] INFO  o.s.t.c.t.TransactionContext - Rolled back transaction for test context [DefaultTestContext@36f48b4 testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@5c00384f, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@2a5b3fee testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]].
15:34:16.936 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:34:16.994 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@1372ed45: startup date [Mon Jun 05 15:34:15 CST 2017]; root of context hierarchy
